,input_text,predict,gold
843,Shawty said oh lord I am coming I said me too,Shawtyบอกว่าโอ้พระเจ้าฉันกําลังมาฉันก็บอกฉันเหมือนกัน,เธอพูดว่า“โอวพระเจ้าฉันจะแตกแล้ว”ฉันตอบไป“ฉันก็เหมือนกัน”
844,No one will love you if you are unattractive,ไม่มีใครจะรักคุณถ้าคุณไม่สวย,ไม่มีใครรักเธอแน่ๆถ้าเธอไม่น่าดึงดูด
845,You better humble down,เธอถ่อมตนลงดีกว่านะ,ทำตัวดีๆล่ะ
846,Are not thinkin’ bout your son and daughter rooms,ไม่ยุ่งเกี่ยวกับลูกชายและห้องลูกสาวของเธอเหรอ,แต่ก็ไม่ได้ไปทำอะไรลูกๆแกหรอกนะ
847,Will you still love me when I am no longer beautiful,เธอยังรักฉันอยู่ไหมเมื่อฉันไม่ได้สวยอีกต่อไป,คุณจะยังคงรักฉันไหมเมื่อฉันไม่งดงามอีกแล้ว
848,You all whole pass is in danger ten Mississippi,พวกเธอทุกคนผ่านทั้งหมดตกอยู่ในอันตรายสิบมิสซิสซิปปี,พวกแกจะต้องเจออันตรายแล้วล่ะฉันนับถึง10แล้ว
849,Cannot you see that I have been crying,เธอไม่เห็นเหรอว่าฉันร้องไห้,เธอไม่เห็นหรอว่าฉันร้องไห้มา
850,I I was not even going to go out,ฉันไม่แม้แต่จะออกไปข้างนอก,ตอนนั้นฉันไม่ได้คิดจะออกไปไหนเลยนะ
851, A love so deep nothing else like it,ความรักที่ลึกล้ําไม่มีอะไรอื่นชอบมัน,ความรักที่แสนลึกซึ้งไม่มีอะไรเหมือน
852,I honestly love you,ฉันรักเธอจริงๆนะ,ฉันรักเธอจากใจจริงเลยนะ
853, Find a way through the grey grey area,หาทางผ่านบริเวณสีเทา,ค้นหาเส้นทางออกไปจากพื้นที่สีเทา
854,In the wind how can it end,ในลมมันจะจบลงอย่างไร,มันจบลงไปกับสายลมได้ยังไงกันนะ
