,prefix,input_text,target_text
1326,translate english to thai,I will never escape it I need the high,ฉัน คง จะ ไม่ มี ทาง หนี มัน ไป ได้   ฉัน ต้องการ ความ สุข นะ
1327,translate english to thai,Say something to me,พูด อะไร กับ ฉัน สัก หน่อย เถอะ
1328,translate english to thai,So wild now I am high as fuck,บ้าคลั่ง กัน สุด ๆ   เมา จริง ๆ
1329,translate english to thai,Remember when love was all that mattered I do,จำ ได้ มั้ย   ตอน ที่ ความ รัก เป็น เพียง สิ่ง เดียว ที่ สำคัญ ที่ ฉัน ทำ
1330,translate english to thai,there is no one else round only you,ไม่ มี ใคร อยู่แล้ว   นอก จาก เธอ
1331,translate english to thai,Thoughts deep scuba my mind is free,คิด มาก   เหมือน ดำ น้ำ สกูบ้า ลง ไป ลึก ๆ   ความ คิด ฉัน เป็น อิสระ
1332,translate english to thai,And it makes me lazy,และ มัน ทำ ให้ ฉัน ขี้ เกียจ จริง   ๆ
1333,translate english to thai,Almost like we left it all on read,มัน เหมือน เรา ปล่อย ให้ เป็น สถานการณ์ แบบ อ่าน แล้ว ไม่ ตอบ
1334,translate english to thai,I left my soul ,ฉัน ทิ้ง เอา จิตวิญญาณ ฉัน ไว้
1335,translate english to thai,Hey,เฮ้
1336,translate english to thai,It is dark in this mist but I am going on,ใน เมฆ หมอก นี้ มัน ช่าง มืดมน   แต่ ฉัน จะ ก้าว เดิน ต่อ ไป
1337,translate english to thai,A song to fight a song to right the wrongs of all of time,เพลง สำหรับ การ ต่อสู้   เพลง ที่ จะ แก้ไข ความ ผิดพลาด จาก ทุก ๆ ช่วง เวลา
1338,translate english to thai,Now that you have me do you want me still,ใน ตอน นี้ ที่ เธอ มี ฉัน แล้ว   เธอ ยัง ต้องการ ฉัน อยู่ รึ เปล่า
1339,translate english to thai, When the zeros line up on the 24 hour clock,  เมื่อ เวลา เรียง กัน เป็น   0000   บน นาฬิกา
1340,translate english to thai,I hope that Heaven’s given you a second chance,หวัง ว่า สวรรค์ จะ ให้ โอกาส ที่ สอง กับ พ่อ นะ
1341,translate english to thai, Mucho Gusto,  ยินดี ที่ ได้ รู้จัก
1342,translate english to thai,It is all good,ทุก ๆ อย่าง มัน เคย ดี ไป หมด
1343,translate english to thai,Two three,2   3
1344,translate english to thai,I cannot take all these goodbyes,ฉัน รับ การ บอก ลา ทุก ครั้ง ไม่ ไหว จริง   ๆ
1345,translate english to thai,So much love to save,ความ รัก มากมาย ที่ ต้อง รักษา เอา ไว้
1346,translate english to thai,I was oh my god ,ฉัน ก็ แบบ ว่า   โอ้พระเจ้า
1347,translate english to thai,Nanana nanana nanananana,Nanana  nanana  nanananana
1348,translate english to thai,Backstabbing wicked,การ แทง ข้าง หลัง อัน เลวร้าย
1349,translate english to thai, Excuse me miss but do you like the dubstep,  ขอโทษ ที นะ ครับ คุณ   แต่ คุณ ชอบ ดับ สเตป มั้ย
1350,translate english to thai,And you open your eyes into mine,แล้ว เธอ ก็ ลืม ตา ขึ้น มา มอง ฉัน
1351,translate english to thai, Shawty I do not mind If you dance on a pole,  ที่ รัก   ฉัน ไม่ ว่า อะไร หรอก นะ หาก เธอ จะ เต้นรูด เสา
1352,translate english to thai,It is the darker side of me that makes you feel so numb,มัน คือ ด้าน มืด ของ ฉัน   ที่ ทำ ให้ เธอ ไร้ ความ รู้สึก
1353,translate english to thai,Because I have drowned in you,เพราะ ฉัน จม ดิ่ง ลง ไป ใน ใจ เธอ แล้ว
1354,translate english to thai,Float like a butterfly on every single track,ล่องลอย เหมือน ผีเสื้อ ใน ทุก   ๆ   เพลง
1355,translate english to thai, Oh show me your love your love,  แสดง ความ รัก จาก เธอ ให้ ฉัน เห็น
1356,translate english to thai,Because you came in too deep,เพราะ เธอ ลึกซึ้ง กับ ฉัน มาก เกิน ไป
1357,translate english to thai,Wake me up,ปลุก ฉัน ขึ้น มา ที
1358,translate english to thai,Keep kickin’ ass in the mornin’ and takin’ names in the evenin’,บรรทัด นี้   kicking   ass   กับ   taking   names   หมาย ถึง การ เอา ชนะ   หรือ ประสบ ความ สำเร็จ ก็ ได้
1359,translate english to thai,I am tryna talk to you darlin’,ฉัน พยายาม จะ คุย กับ เธอ อยู่ นะ   ที่ รัก
1360,translate english to thai,We go together or we do not go down at all,เรา จะ ไป ด้วย กัน   ไม่ งั้น เรา ก็ จะ ดิ่ง ลง นรก ไป ด้วย กัน ทั้ง คู่
1361,translate english to thai,Baby I got me,ที่ รัก   ฉัน มี ตัว ฉัน เอง
1362,translate english to thai,We never painted by the numbers baby,เรา ไม่ เคย ทำ อะไร ที่ ควร ทำ เลย
1363,translate english to thai,See you messed up my mental health I was quite unwell,เธอ ทำ ให้ สุขภาพ จิต ฉัน เสีย หมด ละ   ฉัน เคย รู้สึก แย่ นะ
1364,translate english to thai,Is maybe that you might,นั่น คือ เธอ อาจ จะ พยายาม บ้าง
1365,translate english to thai,That I might stand,ที่ ลูก อาจ จะ ยืนหยัด
