,input_text,predict,gold
838,With brains that could explain,ด้วยความคิดที่อธิบายได้,ที่มีสมองพร้อมจะอธิบาย
839,Yeah I am going to regret it,ฉันจะต้องเสียใจ,ฉันจะต้องเสียใจทีหลังแน่ๆ
840,Uncry this tears,ปลดปล่อยน้ําตานี้ออกมา,ทำให้น้ำตาเหล่านี้เหือดแห้งไปที
841,Admit that it hurts you,ยอมรับว่ามันทําให้เธอเจ็บปวด,ที่จะยอมรับว่ามันทำให้เธอเจ็บ
842,Forever and ever on repeat on repeat oh,ตลอดกาลและซ้ําแล้วซ้ําเล่า,ซ้ำอยู่อย่างนั้นไปตลอดกาล
843,Shawty said oh lord I am coming I said me too,เธอบอกว่า“ที่รักฉันมาหาเธอนะ,เธอพูดว่า“โอวพระเจ้าฉันจะแตกแล้ว”ฉันตอบไป“ฉันก็เหมือนกัน”
844,No one will love you if you are unattractive,ไม่มีใครรักเธอหรอกถ้าเธอไม่น่าหลงรัก,ไม่มีใครรักเธอแน่ๆถ้าเธอไม่น่าดึงดูด
845,You better humble down,เธอควรจะถอยไปนะ,ทำตัวดีๆล่ะ
846,Are not thinkin’ bout your son and daughter rooms,ไม่คิดถึงเธอหรอกนะว่าเธอกับลูก,แต่ก็ไม่ได้ไปทำอะไรลูกๆแกหรอกนะ
847,Will you still love me when I am no longer beautiful,เธอจะยังรักฉันมั้ยถ้าฉันไม่งดงามอีกต่อไป,คุณจะยังคงรักฉันไหมเมื่อฉันไม่งดงามอีกแล้ว
848,You all whole pass is in danger ten Mississippi,เธอผ่านไปในอันตรายสุดๆชาวMississippi,พวกแกจะต้องเจออันตรายแล้วล่ะฉันนับถึง10แล้ว
849,Cannot you see that I have been crying,เธอมองไม่เห็นหรอว่าฉันร้องไห้,เธอไม่เห็นหรอว่าฉันร้องไห้มา
850,I I was not even going to go out,ฉันไม่ออกไปไหนเลย,ตอนนั้นฉันไม่ได้คิดจะออกไปไหนเลยนะ
851, A love so deep nothing else like it,ความรักลึกซึ้งไม่มีอะไรเหมือนเดิมอีกแล้ว,ความรักที่แสนลึกซึ้งไม่มีอะไรเหมือน
