,input_text,predict,gold
843,Shawty said oh lord I am coming I said me too,โอ้พระเจ้าบอกว่า“โอ้พระเจ้าฉันกำลังมาแล้วนะ”,เธอพูดว่า“โอวพระเจ้าฉันจะแตกแล้ว”ฉันตอบไป“ฉันก็เหมือนกัน”
844,No one will love you if you are unattractive,ไม่มีใครรักเธอหรอกหากเธอเป็นคนรักของฉัน,ไม่มีใครรักเธอแน่ๆถ้าเธอไม่น่าดึงดูด
845,You better humble down,เธอควรจะถ่อมตัวลงนะ,ทำตัวดีๆล่ะ
846,Are not thinkin’ bout your son and daughter rooms,ไม่ได้คิดถึงลูกสาวของเธอและลูกสาวของเธอ,แต่ก็ไม่ได้ไปทำอะไรลูกๆแกหรอกนะ
847,Will you still love me when I am no longer beautiful,เธอจะยังรักฉันมั้ยเวลาที่ฉันไม่สวยงามอีกต่อไป,คุณจะยังคงรักฉันไหมเมื่อฉันไม่งดงามอีกแล้ว
848,You all whole pass is in danger ten Mississippi,เธอทั้งคนทั้งความอันตรายในปีนี้,พวกแกจะต้องเจออันตรายแล้วล่ะฉันนับถึง10แล้ว
849,Cannot you see that I have been crying,ไม่เห็นหรอว่าฉันร้องไห้มาตลอด,เธอไม่เห็นหรอว่าฉันร้องไห้มา
850,I I was not even going to go out,ฉันจะไม่ออกไปไหนเลย,ตอนนั้นฉันไม่ได้คิดจะออกไปไหนเลยนะ
851, A love so deep nothing else like it,ความรักที่ลึกซึ้งมันไม่มีอะไรเหมือนเธออีกแล้ว,ความรักที่แสนลึกซึ้งไม่มีอะไรเหมือน
852,I honestly love you,ฉันรักเธอนะ,ฉันรักเธอจากใจจริงเลยนะ
853, Find a way through the grey grey area,หาทางเดินผ่านพื้นที่สีเทาๆ,ค้นหาเส้นทางออกไปจากพื้นที่สีเทา
854,In the wind how can it end,ในสายลมมันจะจบลงยังไง,มันจบลงไปกับสายลมได้ยังไงกันนะ
855,I do not want to run I do not want to lie I do not want to say or tell you why,ฉันไม่อยากจะวิ่งหนีไปเลยว่าทำไมฉันไม่อยากโกหกนะ,ฉันไม่อยากจะวิ่งหนีไม่อยากจะโกหกไม่อยากจะร้องเพลงและบอกเหตุผลเธอ
